354659	When does this weekend end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 5th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ This weekend ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 5th ] ] . ]
283950	When was World Autoimmune Arthritis Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 20th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_HOLIDAY__ World Autoimmune Arthritis Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Autoimmune Arthritis Day ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 20th ] ] . ]
279699	Is June 25th a Thursday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 25th ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ June ] [__ARG_DAY__ 25th ] ] is [__ARG_DATE_TIME__ a [__ARG_WEEKDAY__ Thursday ] ] . ]
282063	How far away is International Youth Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TENSE__ present ] ] [__ARG_HOLIDAY__ International Youth Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Youth Day ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ]
282063	How far away is International Youth Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TENSE__ present ] ] [__ARG_HOLIDAY__ International Youth Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Youth Day ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ]
279427	What's Baghdad's time right now __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 10:06 ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Baghdad ] [__ARG_COUNTRY__ Iraq ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ Baghdad ] , [__ARG_COUNTRY__ Iraq ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 10:06 ] [__ARG_COLLOQUIAL__ at night ] , [__ARG_WEEKDAY__ Monday ] ] . ]
355080	When does the weekend end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 29th ] [__ARG_MONTH__ March ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ It ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ March ] [__ARG_DAY__ 29th ] ] . ]
283532	How long until April 17th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 17th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 16 ] [__ARG_MONTHS__ 2 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 17th ] ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 2 ] months and [__ARG_DAYS__ 16 ] days ] . ]
354464	When is the weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 21st ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] [__ARG_TIME__ 12 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 18th ] [__ARG_MONTH__ July ] [__ARG_TENSE__ past ] [__ARG_TIME__ 6 PM ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ The weekend starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ July ] [__ARG_DAY__ 18th ] at [__ARG_TIME__ 6 PM ] ] and ends [__ARG_END_DATE__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ July ] [__ARG_DAY__ 21st ] at [__ARG_TIME__ 12 AM ] ] . ]
282058	What time is it in Istanbul Time __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 11:45 ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_TIME_ZONE__ Istanbul Time ] ]	[__DG_INFORM__ In [__ARG_TIME_ZONE__ Istanbul Time ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 11:45 ] [__ARG_COLLOQUIAL__ at night ] , [__ARG_WEEKDAY__ Sunday ] ] . ]
291739	How many weeks are there until April 13th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow . ] [__ARG_DAY__ 13th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ ARG:DAY 13th ] is [__ARG_COLLOQUIAL__ tomorrow . ] [__ARG_TENSE__ future ] ] ]
291739	How many weeks are there until April 13th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow . ] [__ARG_DAY__ 13th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ ARG:DAY 13th ] is [__ARG_COLLOQUIAL__ tomorrow . ] [__ARG_TENSE__ future ] ] ]
283229	What time zone is Baghdad, Iraq in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Baghdad ] [__ARG_COUNTRY__ Iraq ] ] [__ARG_TIME_ZONE__ Baghdad Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 4:17 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Baghdad ] , [__ARG_COUNTRY__ Iraq ] ] is in [__ARG_TIME_ZONE__ Baghdad Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 4:17 ] [__ARG_COLLOQUIAL__ in the morning ] ] ] . ]
354647	When is the weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 11th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 8th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 8th ] ] and ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 11th ] ] . ]
278772	When is April 32nd __sep__ [__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_date ] [__ARG_ERROR_REASON__ not_found:date_time ] ] [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 24th ] [__ARG_MONTH__ January ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Friday ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I can't find that date , but ] [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ January ] [__ARG_DAY__ 24th ] ] ] . ]
279301	How many months are there until World Braille Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 3 ] ] [__ARG_HOLIDAY__ World Braille Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Braille Day ] is [__ARG_DURATION__ in [__ARG_DAYS__ 3 ] days ] . ]
279099	What time is it in Bridgetown __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 5:20 ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Bridgetown ] [__ARG_COUNTRY__ Barbados ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ Bridgetown ] , [__ARG_COUNTRY__ Barbados ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 5:20 ] [__ARG_COLLOQUIAL__ in the morning ] , [__ARG_WEEKDAY__ Sunday ] ] . ]
279099	What time is it in Bridgetown __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 5:20 ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Bridgetown ] [__ARG_COUNTRY__ Barbados ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ Bridgetown ] , [__ARG_COUNTRY__ Barbados ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 5:20 ] [__ARG_COLLOQUIAL__ in the morning ] , [__ARG_WEEKDAY__ Sunday ] ] . ]
279668	What time zone is Riyadh in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Riyadh ] ] [__ARG_TIME_ZONE__ Riyadh Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 4:16 ] [__ARG_WEEKDAY__ Thursday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Riyadh ] ] is in [__ARG_TIME_ZONE__ Riyadh Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 4:16 ] [__ARG_COLLOQUIAL__ in the afternoon ] , [__ARG_WEEKDAY__ Thursday ] ] ] . ]
280666	How many weeks until United Nations Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_WEEKS__ 1 ] ] [__ARG_HOLIDAY__ United Nations Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ United Nations Day ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 1 ] week ] . ]
280666	How many weeks until United Nations Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_WEEKS__ 1 ] ] [__ARG_HOLIDAY__ United Nations Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ United Nations Day ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 1 ] week ] . ]
283424	What time zone is Beijing in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Beijing ] ] [__ARG_TIME_ZONE__ Beijing Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 11:42 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Beijing ] ] is located in the [__ARG_TIME_ZONE__ Beijing Time ] zone ] , and [__DG_INFORM__ it is [__ARG_DATE_TIME__ [__ARG_TIME__ 11:42 ] [__ARG_COLLOQUIAL__ at night ] there . ] ] ]
281840	How many weeks until World Day Against Child Labour __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 5 ] ] [__ARG_HOLIDAY__ World Day Against Child Labour ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Day Against Child Labour ] is in [__ARG_DURATION__ [__ARG_DAYS__ 5 ] days ] . ]
280073	How many weeks until October 21st, 2023 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 21st ] [__ARG_MONTH__ October ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Saturday ] [__ARG_YEAR__ 2023 ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 194 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ October ] [__ARG_DAY__ 21st ] , [__ARG_YEAR__ 2023 ] ] is [__ARG_DURATION__ [__ARG_WEEKS__ 194 ] weeks ] away . ]
284442	How many days until July 4th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 4th ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 229 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ July ] [__ARG_DAY__ 4th ] ] is [__ARG_DURATION__ in [__ARG_DAYS__ 229 ] days ] . ]
279955	What time zone is Kosovo in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Kosovo ] ] [__ARG_TIME_ZONE__ Belgrade Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 9:41 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Kosovo ] ] is on [__ARG_TIME_ZONE__ Belgrade Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 9:41 ] [__ARG_COLLOQUIAL__ in the morning ] ] ] . ]
279955	What time zone is Kosovo in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Kosovo ] ] [__ARG_TIME_ZONE__ Belgrade Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 9:41 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Kosovo ] ] is on [__ARG_TIME_ZONE__ Belgrade Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 9:41 ] [__ARG_COLLOQUIAL__ in the morning ] ] ] . ]
279955	What time zone is Kosovo in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Kosovo ] ] [__ARG_TIME_ZONE__ Belgrade Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 9:41 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Kosovo ] ] is on [__ARG_TIME_ZONE__ Belgrade Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 9:41 ] [__ARG_COLLOQUIAL__ in the morning ] ] ] . ]
296092	How far away is October 30th, 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 30th ] [__ARG_MONTH__ October ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Wednesday ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 15 ] [__ARG_MONTHS__ 7 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_DAY__ 30th ] of [__ARG_MONTH__ October ] , [__ARG_YEAR__ 2019 ] [__ARG_TENSE__ future ] ] [__ARG_DURATION__ is in [__ARG_MONTHS__ 7 ] months and [__ARG_DAYS__ 15 ] days . ] ]
279171	What is the time right now in Rome __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 6:29 ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Rome ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ Rome ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 6:29 ] [__ARG_COLLOQUIAL__ in the evening ] , [__ARG_WEEKDAY__ Sunday ] ] . ]
280049	How many months until World Wetlands Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_WEEKS__ 2 ] ] [__ARG_HOLIDAY__ World Wetlands Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Wetlands Day ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 2 ] weeks ] . ]
355339	How long until 3:30 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 25th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_TIME__ 3:30 AM ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 3:30 AM ] on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 25th ] is [__ARG_COLLOQUIAL__ today ] ] . ]
355235	How many hours until 5:32 AM on May 1st __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 1st ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_TIME__ 5:32 AM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_DURATION__ [__ARG_HOURS__ 20 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_HOURS__ 20 ] hours ] until [__ARG_DATE_TIME__ [__ARG_TIME__ 5:32 AM ] on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 1st ] ] . ]
355235	How many hours until 5:32 AM on May 1st __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 1st ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_TIME__ 5:32 AM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_DURATION__ [__ARG_HOURS__ 20 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_HOURS__ 20 ] hours ] until [__ARG_DATE_TIME__ [__ARG_TIME__ 5:32 AM ] on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 1st ] ] . ]
278927	How far away is International Mountain Day in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 2 ] [__ARG_YEARS__ 1 ] ] [__ARG_HOLIDAY__ International Mountain Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Mountain Day ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ in [__ARG_YEARS__ 1 ] year and [__ARG_MONTHS__ 2 ] months ] . ]
295648	How far away is Navy Birthday in 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 3 ] [__ARG_WEEKS__ 2 ] ] [__ARG_HOLIDAY__ Navy Birthday ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Navy Birthday ] , [__ARG_DATE_TIME__ [__ARG_YEAR__ 2021 ] ] , is in [__ARG_DURATION__ [__ARG_WEEKS__ 2 ] weeks and [__ARG_DAYS__ 3 ] days ] . ]
279340	What's Khartoum's time right now __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 3:52 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Khartoum ] ] ]	[__DG_INFORM__ In [__ARG_LOCATION__ [__ARG_CITY__ Khartoum ] ] it is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 3:52 AM ] . ] ]
283280	What day was Day After Christmas Day in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 26th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Saturday ] [__ARG_YEAR__ 2020 ] ] [__ARG_HOLIDAY__ Day After Christmas Day ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ In [__ARG_YEAR__ 2020 ] ] , [__ARG_HOLIDAY__ Day after Christmas Day ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 26th ] ] . ]
281013	How many months until September 23rd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 23rd ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 8 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 23rd ] ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 8 ] months ] . ]
354547	When does the weekend end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 5th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ The weekend ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 5th ] ] . ]
354547	When does the weekend end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 5th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ The weekend ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 5th ] ] . ]
279384	How many weeks until Independence Day in 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 149 ] ] [__ARG_HOLIDAY__ Independence Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Independence Day ] [__ARG_DATE_TIME__ [__ARG_YEAR__ 2019 ] ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 149 ] weeks ] . ]
284292	Is World Information Society Day on Wednesday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 17th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_HOLIDAY__ World Information Society Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Information Society Day ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 17th ] ] . ]
355943	What day of the week is day after tomorrow __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 5th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 5th ] ] . ]
355943	What day of the week was day after tomorrow __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 5th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 5th ] ] . ]
355633	How long until 8:47 PM on December 21st __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 21st ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_TIME__ 8:47 PM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_DURATION__ [__ARG_HOURS__ 23 ] [__ARG_SECONDS__ 58 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_HOURS__ 23 ] hours and [__ARG_SECONDS__ 58 ] seconds ] [__ARG_DATE_TIME__ until [__ARG_TIME__ 8:47 PM ] on [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 21st ] ] . ]
295248	How long until World Toilet Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 1 ] [__ARG_WEEKS__ 3 ] ] [__ARG_HOLIDAY__ World Toilet Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Toilet Day ] is [__ARG_DURATION__ [__ARG_WEEKS__ 3 ] weeks and [__ARG_DAYS__ 1 ] day ] away . ]
