281465	Was last Tuesday November 8 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 12th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Tuesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] ] was [__ARG_DATE_TIME__ [__ARG_MONTH__ November ] [__ARG_DAY__ 12th ] ] . ]
284590	What is the time right now in Reykjavík __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 11:31 ] ] [__ARG_LOCATION__ [__ARG_CITY__ Reykjavík ] [__ARG_COUNTRY__ Iceland ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ Reykjavík ] , [__ARG_COUNTRY__ Iceland ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 11:31 ] [__ARG_COLLOQUIAL__ at night ] ] . ]
284590	What is the time right now in Reykjavík __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 11:31 ] ] [__ARG_LOCATION__ [__ARG_CITY__ Reykjavík ] [__ARG_COUNTRY__ Iceland ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ Reykjavík ] , [__ARG_COUNTRY__ Iceland ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 11:31 ] [__ARG_COLLOQUIAL__ at night ] ] . ]
282730	What weekday was July 8th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8th ] [__ARG_MONTH__ July ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ July ] [__ARG_DAY__ 8th ] ] was a [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] ] . ]
355608	How far away is 1:28 PM on January 29th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 29th ] [__ARG_MONTH__ January ] [__ARG_TENSE__ future ] [__ARG_TIME__ 1:28 PM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 2 ] [__ARG_MINUTES__ 6 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ January ] [__ARG_DAY__ 29th ] at [__ARG_TIME__ 1:28 PM ] ] is [__ARG_DURATION__ [__ARG_DAYS__ 2 ] days and [__ARG_MINUTES__ 6 ] minutes ] away . ]
283768	How many months until White Cane Safety Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_MONTHS__ 3 ] ] [__ARG_HOLIDAY__ White Cane Safety Day ] ]	[__DG_INFORM__ It's [__ARG_DURATION__ [__ARG_MONTHS__ 3 ] months ] until [__ARG_HOLIDAY__ White Cane Safety Day ] . ]
280426	What time zone is United Kingdom in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ United Kingdom ] ] [__ARG_TIME_ZONE__ London Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 11:05 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ United Kingdom ] ] is in [__ARG_TIME_ZONE__ London Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 11:05 ] [__ARG_COLLOQUIAL__ at night ] ] . ] ]
355500	How long until 4:53 AM on January 4th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 4th ] [__ARG_MONTH__ January ] [__ARG_TENSE__ future ] [__ARG_TIME__ 4:53 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 36 ] [__ARG_SECONDS__ 40 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_MINUTES__ 36 ] minutes and [__ARG_SECONDS__ 40 ] seconds ] until [__ARG_DATE_TIME__ [__ARG_TIME__ 4:53 AM ] on [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ January ] [__ARG_DAY__ 4th ] ] . ]
278844	How long until Purple Heart Day in 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 8 ] [__ARG_YEARS__ 3 ] ] [__ARG_HOLIDAY__ Purple Heart Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Purple Heart Day ] [__ARG_DATE_TIME__ [__ARG_YEAR__ 2021 ] ] is [__ARG_DURATION__ in [__ARG_YEARS__ 3 ] years and [__ARG_MONTHS__ 8 ] months ] . ]
284444	Is April 3rd a Saturday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ April ] [__ARG_DAY__ 3rd ] ] is a [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] . ]
284521	What time is it __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 2:35 ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_TIME__ 2:35 ] [__ARG_COLLOQUIAL__ in the afternoon ] ] . ]
355414	How many days until 12:45 PM on July 2nd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 2nd ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] [__ARG_TIME__ 12:45 PM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 6 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 12:45 PM ] on [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ July ] [__ARG_DAY__ 2nd ] ] is [__ARG_DURATION__ in [__ARG_DAYS__ 6 ] days ] . ]
293073	What time zone is Colombia in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Colombia ] ] [__ARG_TIME_ZONE__ Bogota Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 12:08 AM ] [__ARG_WEEKDAY__ Saturday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Colombia ] ] is in [__ARG_TIME_ZONE__ Bogota Time ] ] and [__DG_INFORM__ its [__ARG_DATE_TIME__ [__ARG_TIME__ 12:08 AM ] , [__ARG_WEEKDAY__ Saturday ] ] ] . ]
284582	How far away is May Day in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 4 ] [__ARG_YEARS__ 4 ] ] [__ARG_HOLIDAY__ May Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ May Day ] in [__ARG_DATE_TIME__ [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ [__ARG_YEARS__ 4 ] years and [__ARG_MONTHS__ 4 ] months away ] . ]
284582	How far away is May Day in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 4 ] [__ARG_YEARS__ 4 ] ] [__ARG_HOLIDAY__ May Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ May Day ] in [__ARG_DATE_TIME__ [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ [__ARG_YEARS__ 4 ] years and [__ARG_MONTHS__ 4 ] months away ] . ]
296407	How far away is White Cane Safety Day in 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 2 ] [__ARG_WEEKS__ 1 ] ] [__ARG_HOLIDAY__ White Cane Safety Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ White Cane Safety Day ] [__ARG_DATE_TIME__ [__ARG_YEAR__ 2019 ] ] is [__ARG_DURATION__ [__ARG_WEEKS__ 1 ] week and [__ARG_DAYS__ 2 ] days ] away . ]
278618	How far away is All Souls' Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TENSE__ future ] ] [__ARG_HOLIDAY__ All Souls' Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ All Souls' Day ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] . ]
355791	What is the date 1 week ago __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 27th ] [__ARG_MONTH__ January ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ It was [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ January ] [__ARG_DAY__ 27th ] ] . ]
293081	What weekday is February 10th in 2022 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 10th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] [__ARG_YEAR__ 2022 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ In [__ARG_YEAR__ 2022 ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 10th ] ] is [__ARG_DATE_TIME__ a [__ARG_WEEKDAY__ Thursday ] ] . ]
293081	What weekday was February 10th in 2022 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 10th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] [__ARG_YEAR__ 2022 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ In [__ARG_YEAR__ 2022 ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 10th ] ] is [__ARG_DATE_TIME__ a [__ARG_WEEKDAY__ Thursday ] ] . ]
278691	How many days are there until January 19th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 19th ] [__ARG_MONTH__ January ] [__ARG_TENSE__ future ] ] [__ARG_DURATION__ [__ARG_DAYS__ 43 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_DAYS__ 43 ] days ] until [__ARG_DATE_TIME__ [__ARG_MONTH__ January ] [__ARG_DAY__ 19th ] ] . ]
295674	How long until November 19th, 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 19th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 3 ] [__ARG_YEARS__ 3 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 19th ] , [__ARG_YEAR__ 2019 ] ] is [__ARG_DURATION__ in [__ARG_YEARS__ 3 ] years and [__ARG_WEEKS__ 3 ] weeks ] . ]
279037	What time zone is Lahore, Pakistan in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Lahore ] [__ARG_COUNTRY__ Pakistan ] ] [__ARG_TIME_ZONE__ Karachi Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 7:45 ] [__ARG_WEEKDAY__ Tuesday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Lahore ] , [__ARG_COUNTRY__ Pakistan ] ] is in [__ARG_TIME_ZONE__ Karachi Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 7:45 ] [__ARG_COLLOQUIAL__ in the evening ] , [__ARG_WEEKDAY__ Tuesday ] ] ] . ]
354711	When does this weekend end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 6th ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ It ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ July ] [__ARG_DAY__ 6th ] ] . ]
280417	What time is it in Belgrade __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 4:32 ] ] [__ARG_LOCATION__ [__ARG_CITY__ Belgrade ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ Belgrade ] ] its [__ARG_DATE_TIME__ [__ARG_TIME__ 4:32 ] [__ARG_COLLOQUIAL__ in the afternoon ] ] . ]
356076	What was the first day of 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 2nd ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Saturday ] [__ARG_YEAR__ 2019 ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 2nd ] , [__ARG_YEAR__ 2019 ] ] . ]
279336	Did December 22nd, 2017 fall on a Monday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 22nd ] [__ARG_MONTH__ December ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Friday ] [__ARG_YEAR__ 2017 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ December ] [__ARG_DAY__ 22nd ] , [__ARG_YEAR__ 2017 ] ] was a [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] . ]
279422	What's the time in South Sudan __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 10:15 ] ] [__ARG_LOCATION__ [__ARG_COUNTRY__ South Sudan ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_COUNTRY__ South Sudan ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 10:15 ] [__ARG_COLLOQUIAL__ at night ] ] . ]
279115	How many weeks until February 2nd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 2nd ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 48 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 2nd ] ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 48 ] weeks ] . ]
279115	How many weeks until February 2nd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 2nd ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 48 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 2nd ] ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 48 ] weeks ] . ]
281953	What time is it in Tbilisi Time __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 1:10 ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_TIME_ZONE__ Tbilisi Time ] ]	[__DG_INFORM__ In [__ARG_TIME_ZONE__ Tbilisi Time ] it's [__ARG_DATE_TIME__ [__ARG_TIME__ 1:10 ] [__ARG_COLLOQUIAL__ in the afternoon ] , [__ARG_WEEKDAY__ Wednesday ] ] . ]
282161	How long until St. George's Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 15 ] [__ARG_MONTHS__ 6 ] ] [__ARG_HOLIDAY__ St. George's Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ St . George's Day ] is [__ARG_DURATION__ [__ARG_MONTHS__ 6 ] months and [__ARG_DAYS__ 15 ] days ] away . ]
282070	How many months until International Day of Peace __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 5 ] ] [__ARG_HOLIDAY__ International Day of Peace ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Day of Peace ] is [__ARG_DURATION__ in [__ARG_DAYS__ 5 ] days ] . ]
284271	What's Nur-Sultan's time right now __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 7:38 ] ] [__ARG_LOCATION__ [__ARG_CITY__ Nur-Sultan ] [__ARG_COUNTRY__ Kazakhstan ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_TIME__ 7:38 ] [__ARG_COLLOQUIAL__ in the morning ] ] [__ARG_LOCATION__ in [__ARG_CITY__ Nur-Sultan , ] [__ARG_COUNTRY__ Kazakhstan ] . ] ]
284271	What's Nur-Sultan's time right now __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 7:38 ] ] [__ARG_LOCATION__ [__ARG_CITY__ Nur-Sultan ] [__ARG_COUNTRY__ Kazakhstan ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_TIME__ 7:38 ] [__ARG_COLLOQUIAL__ in the morning ] ] [__ARG_LOCATION__ in [__ARG_CITY__ Nur-Sultan , ] [__ARG_COUNTRY__ Kazakhstan ] . ] ]
281869	How far away was March 32nd __sep__ [__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_time_until_date ] [__ARG_ERROR_REASON__ not_found:date_time ] ] [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 10th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Monday ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry , I'm not sure when that is ] , but [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] is [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 10th ] ] ] . ]
281912	What time zone is Maputo in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Maputo ] ] [__ARG_TIME_ZONE__ Maputo Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 9:10 ] [__ARG_WEEKDAY__ Monday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Maputo ] ] is in [__ARG_TIME_ZONE__ Maputo Time ] , ] [__DG_INFORM__ and it is [__ARG_DATE_TIME__ [__ARG_TIME__ 9:10 ] [__ARG_COLLOQUIAL__ in the morning ] , [__ARG_WEEKDAY__ Monday ] ] ] . ]
281912	What time zone is Maputo in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Maputo ] ] [__ARG_TIME_ZONE__ Maputo Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 9:10 ] [__ARG_WEEKDAY__ Monday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Maputo ] ] is in [__ARG_TIME_ZONE__ Maputo Time ] , ] [__DG_INFORM__ and it is [__ARG_DATE_TIME__ [__ARG_TIME__ 9:10 ] [__ARG_COLLOQUIAL__ in the morning ] , [__ARG_WEEKDAY__ Monday ] ] ] . ]
281912	What time zone is Maputo in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Maputo ] ] [__ARG_TIME_ZONE__ Maputo Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 9:10 ] [__ARG_WEEKDAY__ Monday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Maputo ] ] is in [__ARG_TIME_ZONE__ Maputo Time ] , ] [__DG_INFORM__ and it is [__ARG_DATE_TIME__ [__ARG_TIME__ 9:10 ] [__ARG_COLLOQUIAL__ in the morning ] , [__ARG_WEEKDAY__ Monday ] ] ] . ]
355494	How many hours are there until 10:37 AM on December 7th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 7th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_TIME__ 10:37 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_DURATION__ [__ARG_HOURS__ 19 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_HOURS__ 19 ] hours ] until [__ARG_DATE_TIME__ [__ARG_TIME__ 10:37 AM ] on [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 7th ] ] . ]
293491	In Caracas what day of the week was it __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] [__ARG_DAY__ 8th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Caracas ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ Caracas ] ] , it's [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 8th ] ] . ]
354628	When was the weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 19th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 16th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It started on [__ARG_START_DATE__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 16th ] ] and ended on [__ARG_END_DATE__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 19th ] ] . ]
356035	When was the first Wednesday after August 6th 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 7th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Wednesday ] [__ARG_YEAR__ 2019 ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 7th ] , [__ARG_YEAR__ 2019 ] ] . ]
295775	How many hours until December 21st, 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 21st ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_HOURS__ 8980 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_HOURS__ 8980 ] hours ] till [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] [__ARG_MONTH__ December ] [__ARG_DAY__ 21st ] , [__ARG_YEAR__ 2020 ] . ] ]
355161	What day does Advent start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_HOLIDAY__ Advent ] [__ARG_START_DATE__ [__ARG_DAY__ 29th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Advent ] starts [__ARG_START_DATE__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 29th ] ] . ]
355161	What day does Advent start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_HOLIDAY__ Advent ] [__ARG_START_DATE__ [__ARG_DAY__ 29th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Advent ] starts [__ARG_START_DATE__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 29th ] ] . ]
