254846	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:05 PM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_TODO__ buy groceries ] ]	[__DG_INFORM__ [__ARG_TODO__ Buy groceries ] , [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 6:05 PM ] ] ]
256631	Cancel my reminder, buy concert tickets __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:20 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ buy concert tickets ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:17 PM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ buy concert tickets ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ buy concert tickets ] . The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ at [__ARG_TIME__ 12:20 PM ] on [__ARG_WEEKDAY__ Friday ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ at [__ARG_TIME__ 1:17 PM ] on [__ARG_WEEKDAY__ Saturday ] ] . ] [__DG_DISAMB__ Do you want to cancel the [__ARG_OPTION_1__ first ] or [__ARG_OPTION_2__ second ] one? ]
315868	Delete my reminder, vote __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:18 PM ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ vote ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:59 AM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ vote ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:16 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ vote ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TODO__ vote ] reminders . The [__ARG_ORDERING__ first ] one is set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Thursday ] at [__ARG_TIME__ 7:18 PM ] ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] one is set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Friday ] at [__ARG_TIME__ 9:59 AM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] one is set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 4:16 AM ] ] . ] [__DG_DISAMB__ Which one do you wanna delete? ]
313463	What do I have to be reminded about at 6:53 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 4 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:53 PM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_TODO__ work meeting ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:53 PM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_TODO__ study ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 2 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 4 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Sunday ] at [__ARG_TIME__ 6:53 PM ] ] . There's [__ARG_TODO__ work meeting ] ] [__DG_INFORM__ and [__ARG_TODO__ study ] . ] [__DG_INFORM__ There's also [__ARG_AMOUNT_REMAINING__ 2 ] others . ]
314541	What reminders do I have for September 28th at 5:52 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 28 ] [__ARG_MONTH__ September ] [__ARG_TIME__ 5:52 PM ] ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ no ] reminders set [__ARG_DATE_TIME__ for [__ARG_MONTH__ September ] [__ARG_DAY__ 28th ] at [__ARG_TIME__ 5:52 PM ] ] . ]
310477	Cancel the reminder, walk the dog for today at 4:40 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 4:40 PM ] ] [__ARG_TODO__ walk the dog ] ] [__DG_CONFIRM__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ [__ARG_TODO__ Walk the dog ] , [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] at [__ARG_TIME__ 4:40 PM ] ] . ] [__DG_CONFIRM__ Cancel this reminder? ]
313614	Get me the reminders at 3:45 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:45 AM ] ] [__ARG_TODO__ pay rent ] ]	[__DG_INFORM__ [__ARG_TODO__ Pay rent ] , is set [__ARG_DATE_TIME__ at [__ARG_TIME__ 3:45 AM ] ] . ]
252494	Remove the reminder, pick up the kids __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:55 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ pick up the kids ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:04 AM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ pick up the kids ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ pick up the kids ] . The [__ARG_ORDERING__ first ] is set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 3:55 AM ] ] . ] [__DG_INFORM__ The [__ARG_ORDERING__ second ] is set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 10:04 AM ] ] . ] [__DG_DISAMB__ Would you like to delete the [__ARG_OPTION_1__ first ] or the [__ARG_OPTION_2__ second ] one? ]
314733	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 21 ] [__ARG_TIME__ 8:52 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ dinner date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 3:53 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ dinner date ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] is [__ARG_TODO__ dinner date ] [__ARG_DATE_TIME__ for the [__ARG_DAY__ 21st ] at [__ARG_TIME__ 8:52 PM ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ dinnere date ] [__ARG_DATE_TIME__ for [__ARG_TIME__ 3:53 AM ] [__ARG_COLLOQUIAL__ today ] ] . ]
311668	Did I schedule a reminder at 9:24 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:24 PM ] ] [__ARG_TODO__ doctor's appointment ] ]	Yes , [__DG_INFORM__ [__ARG_TODO__ doctor's appointment ] is set [__ARG_DATE_TIME__ for [__ARG_TIME__ 9:24 PM ] ] . ]
253116	What reminders do I have today __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 10:38 PM ] ] [__ARG_TODO__ update my resume ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 5:16 AM ] ] [__ARG_TODO__ go for a run ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ today ] ] . One reminder is [__ARG_TODO__ update my resume ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 10:38 PM ] ] . ] [__DG_INFORM__ Another is [__ARG_TODO__ go for a run ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 5:16 AM ] ] . ]
312043	Do I have reminders for October 31st at 9:17 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 31 ] [__ARG_MONTH__ October ] [__ARG_TIME__ 9:17 PM ] ] ]	No , [__DG_INFORM__ there's [__ARG_AMOUNT__ no ] reminders [__ARG_DATE_TIME__ for [__ARG_MONTH__ October ] [__ARG_DAY__ 31st ] at [__ARG_TIME__ 9:17 PM ] ] . ]
312535	What reminders do I have set for the 2nd at 9:35 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 2 ] [__ARG_TIME__ 9:35 AM ] ] [__ARG_TODO__ walk the dog ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 2 ] [__ARG_TIME__ 9:35 AM ] ] [__ARG_TODO__ walk the dog ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 2nd ] at [__ARG_TIME__ 9:35 AM ] ] . [__ARG_TODO__ Walk the dog ] ] [__DG_INFORM__ and [__ARG_TODO__ walk the dog ] . ]
311019	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 7 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 13 ] [__ARG_MONTH__ October ] [__ARG_TIME__ 3:51 PM ] ] [__ARG_TODO__ take out the garbage ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:41 PM ] ] [__ARG_TODO__ walk the dog ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 5 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 7 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Take out the garbage ] is set [__ARG_DATE_TIME__ for [__ARG_MONTH__ October ] [__ARG_DAY__ 13 ] at [__ARG_TIME__ 3:51 PM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ walk the dog ] is set [__ARG_DATE_TIME__ for [__ARG_TIME__ 9:41 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 5 ] more . ]
311594	Are there any reminders set __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 8 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 11:08 PM ] ] [__ARG_TODO__ make dinner reservations ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 29 ] [__ARG_MONTH__ July ] [__ARG_TIME__ 5:40 AM ] [__ARG_YEAR__ 2019 ] ] [__ARG_TODO__ movie date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 6 ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 8 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Make dinner reservations ] is set [__ARG_DATE_TIME__ for [__ARG_TIME__ 11:08 PM ] [__ARG_COLLOQUIAL__ today ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ movie date ] is set [__ARG_DATE_TIME__ for [__ARG_TIME__ 5:40 AM ] on [__ARG_MONTH__ July ] [__ARG_DAY__ 29th ] , [__ARG_YEAR__ 2019 ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 6 ] more . ]
309180	What reminders do I have at 4:02 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 7 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:02 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_TODO__ move the car ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:02 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_TODO__ pick up the kids ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 5 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 7 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ at [__ARG_TIME__ 4:02 PM ] . On [__ARG_WEEKDAY__ Friday ] ] , [__ARG_TODO__ move the car ] ] [__DG_INFORM__ [__ARG_TODO__ pick up the kids ] , ] [__DG_INFORM__ and there's [__ARG_AMOUNT_REMAINING__ 5 ] other reminders . ]
256241	Delete the reminder, movie date on Monday at 1:05 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:05 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_TODO__ movie date ] ] [__DG_CONFIRM__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's a reminder for [__ARG_TODO__ movie date ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 1:05 AM ] ] . ] [__DG_CONFIRM__ Do you want to delete this reminder? ]
312408	Delete my reminder set for Wednesday at 1:12 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:12 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ take my medicine ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:12 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ message Justin ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 1:12 AM ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ take your medicine ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ message Justin ] . ] [__DG_DISAMB__ Which do you wanna delete , the [__ARG_OPTION_1__ first ] or [__ARG_OPTION_2__ second ] one? ]
311272	Cancel my reminder, therapy appointment __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 22 ] [__ARG_MONTH__ December ] [__ARG_TIME__ 10:07 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ therapy appointment ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 23 ] [__ARG_MONTH__ December ] [__ARG_TIME__ 11:12 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ therapy appointment ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ therapy appointment ] . The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ on [__ARG_MONTH__ December ] [__ARG_DAY__ 22 ] at [__ARG_TIME__ 10:07 PM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ on [__ARG_MONTH__ December ] [__ARG_DAY__ 23 ] at [__ARG_TIME__ 11:12 PM ] ] . ] [__DG_DISAMB__ Cancel the [__ARG_OPTION_1__ first ] or [__ARG_OPTION_2__ second ] reminder? ]
315279	Delete my reminder set for July 15th 2020 at 7:16 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 15 ] [__ARG_MONTH__ July ] [__ARG_TIME__ 7:16 PM ] [__ARG_YEAR__ 2020 ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ dinner date ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 15 ] [__ARG_MONTH__ July ] [__ARG_TIME__ 7:16 PM ] [__ARG_YEAR__ 2020 ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ turn down the heater in my room ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 15 ] [__ARG_MONTH__ July ] [__ARG_TIME__ 7:16 PM ] [__ARG_YEAR__ 2020 ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ buy concert tickets ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_MONTH__ July ] [__ARG_DAY__ 15th ] , [__ARG_YEAR__ 2020 ] at [__ARG_TIME__ 7:16 PM ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ dinner date ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] is [__ARG_TODO__ turn down the heater in your room ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] is [__ARG_TODO__ buy concert tickets ] . ] [__DG_DISAMB__ Which do you wanna delete? ]
257368	Do I have a reminder set up for the 14th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 14 ] [__ARG_TIME__ 2:25 PM ] ] [__ARG_TODO__ buy concert tickets ] ]	Yes , [__DG_INFORM__ [__ARG_TODO__ buy concert tickets ] , is set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 14th ] at [__ARG_TIME__ 2:25 PM ] ] . ]
315830	Get me the reminders for the 4th. __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 4 ] ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ no ] reminders set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 4th ] ] . ]
257190	Are there reminders set __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 6 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:35 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:19 AM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_TODO__ work meeting ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 4 ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 6 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Do laundry ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 9:35 AM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ work meeting ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Sunday ] at [__ARG_TIME__ 9:19 AM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 4 ] more . ]
315912	What reminders do I have on Friday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 7 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:35 AM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_TODO__ buy groceries ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:29 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_TODO__ swim practice ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 5 ] ]	[__DG_INFORM__ There are [__ARG_AMOUNT__ 7 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Friday ] ] . [__ARG_TODO__ Buy groceries ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 4:35 AM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ swim practice ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 10:29 PM ] ] . ] [__DG_INFORM__ There are [__ARG_AMOUNT_REMAINING__ 5 ] more . ]
309896	Are there reminders for August 15th at 10:45 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 15 ] [__ARG_MONTH__ August ] [__ARG_TIME__ 10:45 AM ] ] ]	No , [__DG_INFORM__ there's [__ARG_AMOUNT__ no ] reminders [__ARG_DATE_TIME__ for [__ARG_MONTH__ August ] [__ARG_DAY__ 15th ] at [__ARG_TIME__ 10:45 AM ] ] . ]
251968	Remove my reminder __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ doctor's appointment ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ take out the garbage ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] is [__ARG_TODO__ doctor's appointment ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ take out the garbage ] . ] [__DG_DISAMB__ Do you wanna remove the [__ARG_OPTION_1__ first ] or [__ARG_OPTION_2__ second ] ? ]
253586	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 7 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:52 PM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_TODO__ work meeting ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:28 PM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_TODO__ turn down the heater in my room ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 5 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 7 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Work meeting ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 2:52 PM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ turn down the heater in your room ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 12:28 PM ] ] . ] [__DG_INFORM__ And there's [__ARG_AMOUNT_REMAINING__ 5 ] more ]
277209	Do I have reminders for Saturday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] ] ]	No , [__DG_INFORM__ there's [__ARG_AMOUNT__ no ] reminders [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Saturday ] ] . ]
251810	Remove my reminder set for 7:02 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:02 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ dinner date ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:02 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ hair appointment ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:02 PM ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ check the coffee ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There are [__ARG_AMOUNT__ three ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_TIME__ 7:02 PM ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ dinner date ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] is [__ARG_TODO__ hair appointment ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] is [__ARG_TODO__ check the coffee ] . ] [__DG_DISAMB__ Which would you like to remove? ]
