257072	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:49 AM ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_TODO__ walk the dog ] ]	[__DG_INFORM__ There's a reminder [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] at [__ARG_TIME__ 12:49 AM ] ] , [__ARG_TODO__ walk the dog ] ]
252313	What reminders do I have on the 14th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 14 ] [__ARG_TIME__ 2:47 AM ] ] [__ARG_TODO__ vote ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ On the [__ARG_DAY__ 14th ] at [__ARG_TIME__ 2:47 AM ] ] there's [__ARG_TODO__ vote ] ]
312576	What reminders do I have tomorrow __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 8 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 10:10 PM ] ] [__ARG_TODO__ dinner date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 11:56 PM ] ] [__ARG_TODO__ update my resume ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 6 ] ]	[__DG_INFORM__ You have [__ARG_AMOUNT__ 8 ] reminders ] . [__DG_INFORM__ [__ARG_TODO__ Dinner date ] , set for [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 10:10 PM ] ] ] , [__DG_INFORM__ [__ARG_TODO__ update my resume ] , set for [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 11:56 PM ] ] ] , and [__DG_INFORM__ [__ARG_AMOUNT_REMAINING__ 6 ] other reminders ]
310246	Did I schedule a reminder for movie date __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 5 ] [__ARG_TIME__ 4:51 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ movie date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 6 ] [__ARG_MONTH__ January ] [__ARG_TIME__ 10:57 PM ] [__ARG_YEAR__ 2020 ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ movie date ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ for [__ARG_TODO__ movie date ] . The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ on the [__ARG_DAY__ 5th ] at [__ARG_TIME__ 4:51 PM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ on [__ARG_MONTH__ January ] [__ARG_DAY__ 6 ] , [__ARG_YEAR__ 2020 ] , at [__ARG_TIME__ 10:57 PM ] ] . ]
255181	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 6 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:16 PM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ take out the garbage ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:48 AM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_TODO__ make dinner reservations ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 4 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 6 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Take out the garbage ] is set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 8:16 PM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ make dinner reservations ] is set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Sunday ] at [__ARG_TIME__ 2:48 AM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 4 ] more ]
254374	What reminders do I have on Thursday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:03 AM ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ movie date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:39 PM ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ walk the dog ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Thursday ] ] . The [__ARG_ORDERING__ first ] , [__ARG_TODO__ movie date ] , is set [__ARG_DATE_TIME__ for [__ARG_TIME__ 9:03 AM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] , [__ARG_TODO__ walk the dog ] , is set [__ARG_DATE_TIME__ for [__ARG_TIME__ 8:39 PM ] ] ]
313376	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 28 ] [__ARG_TIME__ 8:44 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ test results ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3 ] [__ARG_MONTH__ March ] [__ARG_TIME__ 4:11 AM ] [__ARG_YEAR__ 2020 ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ test results ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders , ] [__DG_INFORM__ both for [__ARG_TODO__ test results ] . The [__ARG_ORDERING__ first ] is set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 28th ] at [__ARG_TIME__ 8:44 PM ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is set [__ARG_DATE_TIME__ on [__ARG_MONTH__ March ] [__ARG_DAY__ 3rd ] , [__ARG_YEAR__ 2020 ] at [__ARG_TIME__ 4:11 AM ] ] . ]
253880	Delete the reminder, walk the dog on Saturday at 6:20 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:20 PM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ walk the dog ] ] [__DG_CONFIRM__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ You have a [__ARG_TODO__ walk the dog ] reminder [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 6:20 PM ] ] . ] [__DG_CONFIRM__ Do you want to delete it? ]
313381	Do I have reminders set for January 18th at 4:40 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 18 ] [__ARG_MONTH__ January ] [__ARG_TIME__ 4:40 PM ] ] [__ARG_TODO__ take my medicine ] ]	Yes , [__DG_INFORM__ [__ARG_TODO__ take your medicine ] , is set [__ARG_DATE_TIME__ on [__ARG_MONTH__ January ] [__ARG_DAY__ 18th ] at [__ARG_TIME__ 4:40 PM ] ] . ]
252380	What're my reminders at 12:55 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:55 PM ] ] [__ARG_TODO__ take my medicine ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:55 PM ] ] [__ARG_TODO__ buy concert tickets ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ at [__ARG_TIME__ 12:55 PM ] ] , [__ARG_TODO__ take your medicine ] ] [__DG_INFORM__ and [__ARG_TODO__ buy concert tickets ] ]
313389	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 6 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 7:01 AM ] ] [__ARG_TODO__ message Justin ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 12:54 AM ] ] [__ARG_TODO__ message Justin ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 4 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 6 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Message Justin ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 12:54 AM ] [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ and [__ARG_TODO__ message Justin ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 7:01 AM ] [__ARG_COLLOQUIAL__ today ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 4 ] more . ]
277447	What reminders are there for the 29th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 29 ] ] ]	[__DG_INFORM__ There [__ARG_AMOUNT__ isn't any ] reminders [__ARG_DATE_TIME__ for the [__ARG_DAY__ 29th ] ] . ]
256990	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 8 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:59 AM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_TODO__ vote ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:58 PM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 6 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ eight ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Vote ] , [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] at [__ARG_TIME__ 7:59 AM ] ] , ] [__DG_INFORM__ [__ARG_TODO__ do laundry ] , [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 9:58 PM ] ] , ] and [__DG_INFORM__ [__ARG_AMOUNT_REMAINING__ six ] others ]
309521	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 5 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 5:45 AM ] ] [__ARG_TODO__ doctor's appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 29 ] [__ARG_MONTH__ July ] [__ARG_TIME__ 4:58 AM ] ] [__ARG_TODO__ doctor's appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 3 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 5 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Doctor's appointment ] set [__ARG_DATE_TIME__ for [__ARG_TIME__ 5:45 AM ] [__ARG_COLLOQUIAL__ tomorrow ] ] ] [__DG_INFORM__ and [__ARG_DATE_TIME__ for [__ARG_TIME__ 4:58 AM ] on [__ARG_MONTH__ July ] [__ARG_DAY__ 29 ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 3 ] more . ]
255510	Delete my reminder, vote __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:49 PM ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_TODO__ vote ] ] [__DG_CONFIRM__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ [__ARG_TODO__ Vote ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Thursday ] at [__ARG_TIME__ 12 . 49 PM ] . ] ] [__DG_CONFIRM__ Delete yhis reminder? ]
315804	Did I schedule a reminder for today __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TODO__ dinner date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TODO__ swim practice ] ]	Yes , [__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ today ] ] . [__ARG_TODO__ Dinner date ] ] [__DG_INFORM__ and [__ARG_TODO__ swim practice ] . ]
310008	Get me the reminders for tomorrow at 7:50 PM. __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 7:50 PM ] ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ no ] reminders [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 7:50 PM ] ] . ]
311078	Are there any reminders for December 20th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 20 ] [__ARG_MONTH__ December ] ] [__ARG_TODO__ yoga class ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 20 ] [__ARG_MONTH__ December ] ] [__ARG_TODO__ vote ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_MONTH__ December ] [__ARG_DAY__ 20th ] ] , [__ARG_TODO__ yoga class ] ] [__DG_INFORM__ and [__ARG_TODO__ vote ] . ]
253888	What do I have to be reminded about on Monday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:30 PM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_TODO__ start dinner ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:33 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_TODO__ therapy appointment ] ]	[__DG_INFORM__ You have [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Start dinner ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 6:30 PM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ therapy appointment ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 5:33 AM ] ] . ]
308623	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 8 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 2 ] [__ARG_MONTH__ October ] [__ARG_TIME__ 12:34 PM ] [__ARG_YEAR__ 2019 ] ] [__ARG_TODO__ message Justin ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3 ] [__ARG_MONTH__ October ] [__ARG_TIME__ 4:09 AM ] [__ARG_YEAR__ 2019 ] ] [__ARG_TODO__ swim practice ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 6 ] ]	[__DG_INFORM__ There are [__ARG_AMOUNT__ 8 ] reminders . ] [__DG_INFORM__ There's a reminder to [__ARG_TODO__ message Justin ] on [__ARG_DATE_TIME__ [__ARG_MONTH__ October ] [__ARG_DAY__ 2nd ] , [__ARG_YEAR__ 2019 ] at [__ARG_TIME__ 12:34PM ] ] , ] [__DG_INFORM__ and there's a reminder for [__ARG_TODO__ swim practice ] on [__ARG_DATE_TIME__ [__ARG_MONTH__ October ] [__ARG_DAY__ 3rd ] , [__ARG_YEAR__ 2019 ] at [__ARG_TIME__ 4:09AM ] ] . ] [__DG_INFORM__ There are [__ARG_AMOUNT_REMAINING__ 6 ] other reminders . ]
310422	Do I have any reminders for March 7th 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 7 ] [__ARG_MONTH__ March ] [__ARG_YEAR__ 2020 ] ] [__ARG_TODO__ lunch meeting ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 7 ] [__ARG_MONTH__ March ] [__ARG_YEAR__ 2020 ] ] [__ARG_TODO__ study ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_MONTH__ March ] [__ARG_DAY__ 7 ] , [__ARG_YEAR__ 2020 ] ] . [__ARG_TODO__ Lunch meeting ] ] [__DG_INFORM__ and [__ARG_TODO__ study ] . ]
254425	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:08 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_TODO__ call to schedule a haircut ] ]	[__DG_INFORM__ [__ARG_TODO__ Call to schedule a haircut ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 7:08 AM ] ] ]
255988	Get me the tomorrow reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] [__ARG_TIME__ 12:58 AM ] ] [__ARG_TODO__ flight ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] at [__ARG_TIME__ 12:58 AM ] ] there's [__ARG_TODO__ flight ] ]
315476	Remove my reminder set for July 8th 2020 at 9:11 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8 ] [__ARG_MONTH__ July ] [__ARG_TIME__ 9:11 AM ] [__ARG_YEAR__ 2020 ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ yoga class ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8 ] [__ARG_MONTH__ July ] [__ARG_TIME__ 9:11 AM ] [__ARG_YEAR__ 2020 ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ make dinner reservations ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8 ] [__ARG_MONTH__ July ] [__ARG_TIME__ 9:11 AM ] [__ARG_YEAR__ 2020 ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ buy a gift ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_MONTH__ July ] [__ARG_DAY__ 8th ] , [__ARG_YEAR__ 2020 ] at [__ARG_TIME__ 9:11 AM ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ yoga class ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] is [__ARG_TODO__ make dinner reservations ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] is [__ARG_TODO__ buy a gift ] . ] [__DG_DISAMB__ Which do you wanna remove? ]
313860	What reminders are there for the 3rd at 5:52 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3 ] [__ARG_TIME__ 5:52 PM ] ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ no ] reminders set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 3rd ] at [__ARG_TIME__ 5:52 PM ] ] . ]
308694	What reminders do I have set for the 25th at 3:03 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 25 ] [__ARG_TIME__ 3:03 PM ] ] [__ARG_TODO__ pick up the kids ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 25 ] [__ARG_TIME__ 3:03 PM ] ] [__ARG_TODO__ update my resume ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ [__ARG_DATE_TIME__ On the [__ARG_DAY__ 25th ] at [__ARG_TIME__ 3:03 PM ] ] , there's [__ARG_TODO__ pick up the kids ] , ] [__DG_INFORM__ and [__ARG_TODO__ update my resume ] . ]
255644	Delete my reminder set for 9:17 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:17 AM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ update my resume ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:17 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ yoga class ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:17 AM ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ movie date ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders ] [__DG_INFORM__ at [__ARG_DATE_TIME__ [__ARG_TIME__ 9:17 AM . ] ] The [__ARG_ORDERING__ first ] is [__ARG_TODO__ update your resume . ] ] [__DG_INFORM__ The [__ARG_ORDERING__ second ] is [__ARG_TODO__ yoga class ] ] and [__DG_INFORM__ the [__ARG_ORDERING__ third ] is [__ARG_TODO__ movie date . ] ] [__DG_DISAMB__ Which reminder would you like to delete? ]
311190	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 6 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 7 ] [__ARG_MONTH__ September ] [__ARG_TIME__ 7:51 AM ] [__ARG_YEAR__ 2019 ] ] [__ARG_TODO__ study ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 1:34 PM ] ] [__ARG_TODO__ dinner date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 4 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 6 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Dinner date ] , set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ today ] at [__ARG_TIME__ 1:34 PM ] ] , ] [__DG_INFORM__ [__ARG_TODO__ study ] , set [__ARG_DATE_TIME__ for [__ARG_MONTH__ September ] [__ARG_DAY__ 7th ] , [__ARG_YEAR__ 2019 ] at [__ARG_TIME__ 7:51 AM ] ] , ] [__DG_INFORM__ and [__ARG_AMOUNT_REMAINING__ 4 ] more . ]
312374	Cancel my reminder, mom's birthday __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8 ] [__ARG_MONTH__ February ] [__ARG_TIME__ 8:50 AM ] [__ARG_YEAR__ 2020 ] ] [__ARG_TODO__ mom's birthday ] ] [__DG_CONFIRM__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ [__ARG_TODO__ Moms birthday ] on [__ARG_DATE_TIME__ [__ARG_MONTH__ February ] [__ARG_DAY__ 8th , ] [__ARG_YEAR__ 2020 , ] at [__ARG_TIME__ 8:50 AM ] ] . ] [__DG_CONFIRM__ Cancel this reminder? ]
314998	Get rid of the reminder for tomorrow at 6:21 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 6:21 AM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ buy concert tickets ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 6:21 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ pay rent ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 6:21 AM ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ turn down the heater in my room ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_TIME__ 6:21 AM ] [__ARG_COLLOQUIAL__ tomorrow ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ buy concert tickets ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] is [__ARG_TODO__ pay rent ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] is [__ARG_TODO__ turn down the heater in your room ] . ] [__DG_DISAMB__ Which do you wanna delete ]
